Proposed_Model,Previous_Research
0.782218417,0.775189167
0.782764289,0.771652112
0.782334621,0.771132625
0.782293194,0.771051238
0.782198981,0.76955524
0.782197986,0.772918838
0.782200469,0.77271873
0.78192959,0.772443692
0.781591151,0.772080215
0.781530502,0.771999939
0.781470603,0.771897596
0.781309783,0.771659325
0.779666745,0.767133116
0.779293833,0.766877448
0.779151422,0.766813057
0.778835758,0.766481918
0.777280478,0.762229692
0.77695019,0.761769868
0.776869005,0.761681449
0.776832465,0.761675102
0.776747626,0.761388216
0.775694983,0.76131706
0.775169213,0.760374418
0.775174031,0.760381314
0.775074166,0.76045944
0.775017687,0.76039714
0.774996383,0.760333599
0.774987556,0.760314363
0.774952558,0.760202394
0.774950692,0.760189332
0.774934307,0.760183435
0.774870122,0.760067246
0.774861822,0.760051835
0.774847261,0.760037443
0.774804421,0.759973357
0.77477184,0.759856289
0.774762288,0.759850952
0.774729784,0.759795817
0.774723367,0.759760092
0.774717192,0.759499104
0.774670399,0.759463326
0.774641115,0.759480285
0.774591465,0.759364444
0.774576567,0.759443387
0.774570217,0.759417145
0.774367998,0.759715037
0.774293208,0.759689129
0.774228072,0.7596578
0.774187586,0.759596158
0.774178103,0.759570599
0.773758207,0.758936948
0.773681322,0.758921484
0.773234906,0.758359235
0.770856055,0.75487461
0.77061115,0.754756089
0.770331104,0.755581705
0.770317961,0.755414232
0.77028255,0.7553564
0.770226291,0.755210767
0.770179964,0.755104557
0.770153598,0.755020658
0.770087126,0.754924806
0.770086581,0.754921222
0.769941355,0.754271003
0.76540584,0.749283856
0.764833108,0.748837662
0.764834664,0.748829256
0.764514903,0.748703287
0.764491489,0.748662564
0.764263254,0.748248082
0.76409214,0.748087746
0.764084206,0.748111095
0.762956109,0.746661933
0.762571487,0.746242795
0.762561221,0.746238478
0.761100685,0.74497894
0.760915517,0.744686849
0.760912686,0.743871523
0.760757235,0.74167711
0.760474238,0.741953898
0.760184613,0.74142014
0.760091019,0.743852166
0.760127959,0.743573706
0.760311204,0.745172442
0.760311615,0.744945852
0.760337663,0.745623973
0.761337748,0.750294493
0.761939773,0.754601137
0.761590936,0.756046175
0.761275685,0.755293358
0.761267895,0.755311085
0.760112891,0.753765488
0.76113643,0.749717735
0.761094188,0.749430044
0.761348775,0.747641152
0.761326375,0.747588285
0.760313578,0.747911867
0.760710555,0.746930741
0.760945332,0.749579589
0.760005416,0.74917967
0.760032191,0.749587255
0.759981607,0.747106912
0.760840658,0.745064018
0.761199504,0.743770776
0.761292486,0.743564833
0.761253165,0.744285945
0.761471163,0.741962707
0.761771905,0.740873104
0.761325372,0.739586375
0.761455664,0.738381846
0.76135317,0.739853512
0.761807692,0.738690369
0.762353473,0.735537466
0.763351073,0.733314464
0.763257315,0.734115872
0.7632558,0.735881594
0.763246271,0.734945263
0.763146795,0.735251686
0.763356223,0.732787331
0.763742368,0.735003808
0.764491362,0.730752128
0.764561875,0.731011562
0.76419447,0.728736078
0.763821537,0.728579351
0.763762446,0.728892814
0.763009087,0.728388021
0.762578726,0.727915983
0.762583744,0.728207844
0.762558574,0.728571012
0.762469412,0.729721362
0.762495371,0.729554865
0.762458219,0.729716117
0.76289281,0.733524305
0.762772048,0.733429766
0.762466877,0.73358784
0.762457988,0.73437418
0.761846215,0.734338242
0.761830239,0.734664476
0.762026674,0.734462137
0.762021391,0.734440888
0.762051852,0.735044344
0.76199741,0.73499363
0.762092342,0.7365529
0.762218784,0.734928662
0.762446276,0.734918128
0.762242201,0.735565373
0.761905147,0.735731475
0.761800826,0.736026525
0.76186151,0.734748115
0.761667248,0.735527358
0.761422474,0.735410365
0.761486033,0.734951958
0.761005919,0.733687688
0.761066501,0.735384504
0.760444585,0.734913066
0.759679163,0.733311536
0.758839406,0.734036159
0.758728442,0.73356894
0.758943485,0.730771308
0.758890601,0.730180984
0.758465942,0.730139897
0.758035389,0.733129692
0.758111255,0.732506491
0.758551292,0.731250246
0.758414317,0.730993592
0.758469397,0.73049769
0.758511517,0.73038177
0.757501947,0.734148694
0.756092145,0.734931658
0.754682599,0.738663817
0.75462165,0.741983696
0.754035682,0.741600462
0.753618699,0.742097325
0.753137846,0.742239571
0.751639214,0.739781759
0.750584782,0.743853401
0.749524458,0.743899122
0.749222006,0.746500342
0.748245482,0.747833694
0.747228534,0.74772157
0.746572408,0.749417015
0.746179474,0.747955272
0.742139549,0.743116388
0.741037341,0.742562657
0.741063566,0.743663956
0.741711869,0.739829854
0.741843856,0.737469124
0.739533062,0.73236434
0.738329485,0.732154293
0.737625726,0.732568836
0.737230295,0.73345036
0.736432484,0.73403223
0.7360081,0.734342843
0.735668575,0.733373452
0.73495569,0.731248302
0.73362166,0.727203616
0.733722907,0.726823608
0.732906818,0.725783517
0.732355997,0.72780461
0.731599457,0.726831297
0.730156291,0.723027175
0.729725947,0.722136772
0.728397168,0.722175082
0.72859845,0.724124234
0.728407871,0.724696666
0.728394927,0.724635492
0.728835489,0.724811861
0.728842491,0.72477732
0.728841629,0.72478266
0.728976973,0.723947918
0.728953805,0.722776118
0.729402781,0.720549304
0.729417519,0.720693434
0.729260679,0.719077302
0.729985137,0.717452982
0.729942655,0.718561444
0.730375377,0.717481974
0.730523128,0.717689487
0.730587862,0.717623525
0.730585956,0.717621638
0.730586738,0.717595724
0.730572177,0.71746101
0.730571809,0.717456424
0.730562611,0.71747144
0.730557784,0.717451034
0.73056159,0.717435155
0.730556293,0.71740951
0.730550644,0.717381101
0.730546413,0.717352908
0.730550884,0.71735106
0.730580125,0.717317902
0.730576057,0.716733058
0.730568966,0.716672474
0.73055668,0.716613064
0.73044924,0.716440474
0.730444052,0.716435563
0.730448131,0.716390996
0.730454008,0.716398455
0.730441984,0.716381518
0.730446572,0.716350298
0.730563778,0.715435823
0.730554867,0.715431226
0.730443051,0.714999362
0.730382116,0.714731346
0.730688937,0.714313163
0.73064894,0.714244115
0.730740489,0.713160123
0.730740081,0.713188336
0.730748635,0.71315029
0.730972788,0.711606224
0.731032288,0.710650273
0.731043239,0.71074514
0.731027536,0.710718347
0.731037834,0.710681247
0.731033543,0.7106694
0.731083477,0.710534336
0.731127078,0.710741388
0.731118524,0.710603298
0.731095248,0.710548171
0.731124413,0.710200058
0.731123057,0.710174559
0.731121186,0.710119298
0.731154267,0.709599374
0.731144816,0.709566402
0.731154555,0.70954137
0.731164943,0.709455883
0.731150483,0.709376024
0.731158136,0.709340596
0.731121367,0.709376651
0.731110566,0.709346215
0.731113727,0.709256565
0.731114881,0.709245482
0.731048319,0.709211849
0.731027913,0.709032386
0.731033242,0.709041332
0.73105803,0.709074492
0.731058972,0.709070138
0.73099137,0.709069066
0.730981542,0.709037025
0.731292453,0.710842026
0.731355367,0.712573789
0.73140665,0.714236289
0.731488327,0.714834904
0.731591818,0.716985858
0.731583176,0.718624802
0.731576613,0.718583401
0.731581774,0.718508524
0.731579644,0.718505522
0.731722788,0.720233886
0.731654521,0.722258116
0.731989146,0.72196731
0.731906242,0.723211135
0.732287463,0.727139398
0.732478622,0.732391422
0.732882575,0.738393505
0.733358879,0.743174141
0.733446401,0.74439038
0.733309809,0.746731532
0.733422954,0.750226809
0.733807534,0.754028139
0.733735231,0.757044851
0.733695025,0.757825614
0.733591846,0.75767344
0.733558955,0.757603944
0.733598307,0.757410601
0.733564336,0.757171472
0.733426135,0.7571498
0.733342203,0.75850663
0.733413415,0.758070872
0.733562992,0.76349
0.733745985,0.769141551
0.733721998,0.768850018
0.733788213,0.769557068
0.733795656,0.770418541
0.733722321,0.7702828
0.734132137,0.772656973
0.734197293,0.771786156
0.73419716,0.771732161
0.734162873,0.77173026
0.734146013,0.771729594
0.734123287,0.771754029
0.734107389,0.771585595
0.734258674,0.770210787
0.734409975,0.768554172
0.734552005,0.768208876
0.73455118,0.768095944
0.734550296,0.768029251
0.734712828,0.767720363
0.734710142,0.767632012
0.734885814,0.767923808
0.734999962,0.767073804
0.735605135,0.770119465
0.735592392,0.769891727
0.73569842,0.769907734
0.736689063,0.765807098
0.736687092,0.765729922
0.736678248,0.765690932
0.736747828,0.764012351
0.737036882,0.763957104
0.737030354,0.763845743
0.737052224,0.763771179
0.737061043,0.763981789
0.737269126,0.7631473
0.737329806,0.76320708
0.737329124,0.763122391
0.738105224,0.760119884
0.738104584,0.760095336
0.73807033,0.760253052
0.737973117,0.75996083
0.737971781,0.75966833
0.737970969,0.759701516
0.737933959,0.759659323
0.737930874,0.75963781
0.738140987,0.757993494
0.738132387,0.75795587
0.738127958,0.757937034
0.73812119,0.757937071
0.738107666,0.757894088
0.738217078,0.759088764
0.738211565,0.758902838
0.738537024,0.757386213
0.738563839,0.757195936
0.738612165,0.756402886
0.738681014,0.75633474
0.738809043,0.754650568
0.738791581,0.754051004
0.738761707,0.753954606
0.738771949,0.753947065
0.738745773,0.753741234
0.738726303,0.753584009
0.738723156,0.75357004
0.738790396,0.753794731
0.738783521,0.753963991
0.738775827,0.753946799
0.738834201,0.753449598
0.738834235,0.753444964
0.738836129,0.753451675
0.738836752,0.753345457
0.738822839,0.753314803
0.73882193,0.753175399
0.739034952,0.751973533
0.739133449,0.751554042
0.739137993,0.751512933
0.739113268,0.75136605
0.739112223,0.751274255
0.739098652,0.751134446
0.738959023,0.750822895
0.739105475,0.749598892
0.739113875,0.747335854
0.739279804,0.745053156
0.739468633,0.743698449
0.739591528,0.741593045
0.739140254,0.740773995
0.739106564,0.740579412
0.739099062,0.740571317
0.739362704,0.738517716
0.739347313,0.738450628
0.739339401,0.738382562
0.739323302,0.73818281
0.739366542,0.737943508
0.739351754,0.737562549
0.739334972,0.737414516
0.739331418,0.73731777
0.739313883,0.736979051
0.739312381,0.736865707
0.739309509,0.736685499
0.739307283,0.736601317
0.739268141,0.736179668
0.7392607,0.735869196
0.739223368,0.735732242
0.739223331,0.735199402
0.739161067,0.735083888
0.739177497,0.734693434
0.739183981,0.734582822
0.739179757,0.734198251
0.739300556,0.733792797
0.739299479,0.733477268
0.739298154,0.733251602
0.739221969,0.732987693
0.739196535,0.732915014
0.73916441,0.732473384
0.739152975,0.732393298
0.739145945,0.732320324
0.739158377,0.73218007
0.739073514,0.731719906
0.739003189,0.73139694
0.739018166,0.731226748
0.738942862,0.73123575
0.738962069,0.730914862
0.738958462,0.730681596
0.738954963,0.730647506
0.738983457,0.730603544
0.738948882,0.730466904
0.739049075,0.730038148
0.739204783,0.72942816
0.739200491,0.729446931
0.739174682,0.729356863
0.739175263,0.729259166
0.739170853,0.729069328
0.739166502,0.72879935
0.739145909,0.728756972
0.739144017,0.728595428
0.739127071,0.728415769
0.739083541,0.728422652
0.739075588,0.728416721
0.739071259,0.728340119
0.739052622,0.728182706
0.739049193,0.728081956
0.738898157,0.728170962
0.738892866,0.728060774
0.738865796,0.727870623
0.738973782,0.726756442
0.739116538,0.726966565
0.739111226,0.726953212
0.739111394,0.726742008
0.739095163,0.726734106
0.739094835,0.726736388
0.739076686,0.726248944
0.739075784,0.726036945
0.739193046,0.727016394
0.73927882,0.72631022
0.739296941,0.726290606
0.739294088,0.726271703
0.738853697,0.726836522
0.738832207,0.726689956
0.738833988,0.726663627
0.738792778,0.726616145
0.738779979,0.726518727
0.738742734,0.726336486
0.738739863,0.726255141
0.73952065,0.72341626
0.739521271,0.72335247
0.739764221,0.722177842
0.739763615,0.721959778
0.739782297,0.721794167
0.739766185,0.721719034
0.739775852,0.721442506
0.739851412,0.721828834
0.739953029,0.721182689
0.739947187,0.721174348
0.740052739,0.719451342
0.739762924,0.718399553
0.739762952,0.718392744
0.739709374,0.718305538
0.739652472,0.718245898
0.739602685,0.718158596
0.739595362,0.718096481
0.739610406,0.717993002
0.739605841,0.718018451
0.73958047,0.717996135
0.739840997,0.719113976
0.739822035,0.718828564
0.739826989,0.718774185
0.739819103,0.718614123
0.739816679,0.718162844
0.739752017,0.717634394
0.739714612,0.717555737
0.739696901,0.717546939
0.739451032,0.716513193
0.739416082,0.71671801
0.739405193,0.716584277
0.73935987,0.71659614
0.739327079,0.716188754
0.739326115,0.716178562
0.739308905,0.716125217
0.739289433,0.716070247
0.739196857,0.715736431
0.739200196,0.715767142
0.739223037,0.71542781
0.739205714,0.715411192
0.739213875,0.715359352
0.73839047,0.71483515
0.738366016,0.714688416
0.738360971,0.714438427
0.738322324,0.714510205
0.738313497,0.714416475
0.738242067,0.713844306
0.738244456,0.713708036
0.738238119,0.713071083
0.738240037,0.71293808
0.738241079,0.71272399
0.738241285,0.712640561
0.738233393,0.712438686
0.738233056,0.712385534
0.738234423,0.712285638
0.738235849,0.712277342
0.738225627,0.712217131
0.738232706,0.711906157
0.738195253,0.711650968
0.738220369,0.71129952
0.738142559,0.710690308
0.738134755,0.710298982
0.738302645,0.710080991
0.73830261,0.70980462
0.737920711,0.709118536
0.737962002,0.708385096
0.737961841,0.70837839
0.737667356,0.706722313
0.73756941,0.706101505
0.737534398,0.706050346
0.737521675,0.706003886
0.737210551,0.705901955
0.737083626,0.705892569
0.736892172,0.705580882
0.736886151,0.705574181
0.736845636,0.705479141
0.736844918,0.70545508
0.736848058,0.705423135
0.736844526,0.705363042
0.736856321,0.705343114
0.736832144,0.705097918
0.736839929,0.70505484
